0.21036,1,0
0.065314,1,0
0.13984,1,0
0.16619,0,1
0.33632,1,0
0.18987,1,0
0.19447,1,0
0.062342,1,0
0.14409,1,0
0.30368,1,0
0.17017,1,0
0.52267,1,0
1.1356,0,1
0.45821,1,0
0.34556,0,1
0.19616,1,0
0.55308,1,0
0.27823,1,0
0.067236,1,0
0.23445,1,0
0.27727,1,0
0.080403,1,0
0.084748,1,0
0.37863,1,0
0.14422,1,0
0.32932,1,0
0.18436,1,0
0.020163,1,0
0.061099,1,0
0.10492,1,0
0.22348,1,0
0.4332,0,1
1.2877,0,1
0.19937,1,0
0.19415,1,0
0.15556,1,0
0.19692,1,0
0.13821,1,0
0.39969,1,0
0.13064,1,0
1.556,0,1
0.3368,0,1
0.40459,1,0
0.12833,1,0
0.3569,1,0
0.33029,1,0
0.1316,1,0
0.16622,0,1
0.16599,1,0
0.14712,1,0
0.31317,0,1
0.19476,1,0
0.33225,1,0
0.13971,1,0
0.23093,1,0
0.41116,1,0
0.10967,1,0
1.5156,0,1
0.091328,1,0
0.24524,0,1
0.041017,0,1
0.25029,0,1
0.070336,1,0
0.081185,1,0
0.078716,1,0
0.24635,1,0
0.33737,1,0
0.33737,1,0
0.084705,1,0
0.13151,1,0
0.42366,1,0
0.062062,1,0
0.24059,1,0
0.28564,0,1
0.061334,1,0
0.084225,1,0
0.079025,1,0
0.37544,1,0
0.13916,1,0
0.80855,0,1
0.16872,1,0
1.5879,0,1
0.26272,1,0
0.32822,0,1
0.19709,1,0
0.059543,1,0
0.080806,1,0
0.16978,1,0
0.16978,1,0
0.36742,1,0
1.7745,1,0
0.4563,0,1
0.22142,1,0
0.532,0,1
0.31328,1,0
0.32397,1,0
0.26541,1,0
0.11556,1,0
0.31879,1,0
0.10701,1,0
0.25259,1,0
0.53814,1,0
0.19001,1,0
0.36686,1,0
0.45366,1,0
0.19578,1,0
1.2672,0,1
0.1573,1,0
0.10181,1,0
0.1287,1,0
0.068314,1,0
0.27734,1,0
0.99356,0,1
0.20025,1,0
0.085552,1,0
0.13485,1,0
0.7468,0,1
0.23831,1,0
0.14283,1,0
0.25275,1,0
0.44426,1,0
0.20484,1,0
0.20519,1,0
0.19237,1,0
0.45542,1,0
0.19551,1,0
0.17898,1,0
0.10567,1,0
0.12942,1,0
0.50014,1,0
0.25047,0,1
0.84655,0,1
0.16502,1,0
0.13134,1,0
0.090923,1,0
0.082642,1,0
0.1963,1,0
0.065944,1,0
0.19039,1,0
1.5899,0,1
0.20467,1,0
0.21552,1,0
0.037978,1,0
0.049143,1,0
0.076343,1,0
0.3432,1,0
0.10266,1,0
0.51349,1,0
0.13493,1,0
0.27298,1,0
0.10713,1,0
0.16329,1,0
0.0707,1,0
0.30014,1,0
0.36308,0,1
0.25158,1,0
0.31185,1,0
0.21244,1,0
0.26403,1,0
0.14931,1,0
0.14544,1,0
0.17574,1,0
0.24238,1,0
0.2958,0,1
0.24838,1,0
0.034959,1,0
0.15256,1,0
0.22246,1,0
0.047672,1,0
0.86437,0,1
0.12217,1,0
0.28275,1,0
0.15658,1,0
0.12219,1,0
0.12322,1,0
0.17287,1,0
0.22707,0,1
0.087777,1,0
3.416,0,1
0.11329,1,0
0.21764,1,0
0.31053,1,0
0.48481,0,1
0.13565,1,0
0.089455,1,0
0.065036,1,0
0.15914,1,0
0.32026,1,0
0.45426,1,0
0.08531,1,0
0.074439,1,0
0.42049,0,1
0.091548,1,0
0.18001,1,0
0.14158,1,0
0.17612,1,0
0.42874,1,0
0.1742,1,0
0.39815,0,1
0.25429,1,0
0.078902,1,0
2.4525,0,1
0.24544,1,0
0.022265,1,0
0.11554,1,0
0.079468,1,0
0.11164,1,0
0.20647,1,0
0.18982,0,1
0.19233,1,0
0.064682,1,0
0.059908,1,0
0.20889,1,0
0.29862,0,1
0.42715,1,0
0.084667,1,0
0.2419,1,0
0.081469,1,0
0.04905,1,0
0.1244,1,0
0.089866,1,0
0.11964,1,0
0.25287,1,0
22.538,0,1
0.073801,1,0
0.060685,1,0
0.21855,1,0
0.32953,0,1
0.053965,1,0
0.077817,1,0
0.072801,1,0
0.10445,1,0
0.12444,1,0
0.1316,1,0
0.18664,1,0
0.12769,1,0
0.092799,1,0
0.1572,0,1
0.19342,1,0
0.26654,1,0
0.10787,1,0
0.35787,1,0
0.092949,1,0
0.31519,1,0
0.097744,1,0
0.071981,1,0
0.24088,0,1
0.48086,1,0
0.13033,1,0
0.17607,1,0
0.31653,1,0
0.093984,1,0
0.30433,0,1
1.243,0,1
0.15263,1,0
0.21107,1,0
0.16251,1,0
0.37123,1,0
0.11112,1,0
0.16008,1,0
0.036469,1,0
0.13644,1,0
0.127,1,0
0.15655,1,0
0.053864,1,0
0.47046,1,0
0.23567,1,0
0.14815,1,0
0.26484,1,0
0.28032,1,0
0.042562,1,0
0.13741,1,0
0.26008,1,0
0.10574,1,0
0.80648,1,0
0.2043,1,0
0.077069,1,0
0.30382,0,1
0.16982,1,0
0.11959,1,0
0.15876,1,0
0.044341,1,0
0.10033,1,0
0.033294,1,0
0.49542,1,0
0.075881,1,0
0.28777,0,1
0.087389,1,0
0.2082,1,0
0.10304,1,0
0.32051,0,1
0.12078,1,0
0.074201,1,0
1.5771,0,1
0.20824,1,0
0.071443,1,0
0.349,1,0
0.028456,1,0
0.14324,1,0
0.40531,1,0
0.16768,1,0
0.19143,1,0
0.13737,1,0
0.069219,1,0
0.17309,1,0
0.10566,1,0
1.4693,1,0
0.16078,1,0
0.28627,1,0
0.31306,1,0
0.14097,1,0
0.059941,1,0
6.62,1,0
0.033226,1,0
0.27149,1,0
0.3083,1,0
0.43918,0,1
0.25787,0,1
0.27103,1,0
0.27985,1,0
0.32189,1,0
0.23723,0,1
0.17412,1,0
0.10451,1,0
0.34417,1,0
0.10832,0,1
0.26633,1,0
0.30188,1,0
0.11743,1,0
0.099235,0,1
0.30923,1,0
0.12003,1,0
0.54349,1,0
0.073425,1,0
0.4874,1,0
0.13854,1,0
0.17574,1,0
0.30268,1,0
0.093099,1,0
0.074761,0,1
0.55178,0,1
0.12375,1,0
0.069027,1,0
0.052505,1,0
0.13182,1,0
0.45,0,1
0.37774,1,0
0.15524,1,0
0.27169,1,0
0.4542,0,1
0.10761,1,0
0.14226,1,0
