0.17635,1
0.451532778,1
0.403660556,1
0.147951111,0
0.176910556,1
0.280499167,1
0.237316944,1
0.461010833,1
0.767238889,0
0.096483611,1
0.045021667,1
0.438395,0
0.067994444,1
0.053785833,1
0.379163333,1
0.168976389,0
0.439293333,1
0.419045833,0
0.134850278,1
0.234798333,1
0.130279167,1
0.242079444,1
0.259488333,1
0.422999167,1
0.204639722,0
0.092771111,1
0.258726667,0
0.373831111,0
0.100033889,1
0.097121111,1
0.143501389,0
0.291079722,0
0.208546111,1
0.075760278,1
0.204380833,1
0.045524167,1
0.345413889,0
0.539445,1
0.190727778,1
0.159193889,1
0.188589167,1
1.308645556,1
0.04697,1
0.072692778,1
0.335331667,0
0.280165278,1
0.173865556,0
1.690364167,0
0.237160278,1
0.186082778,1
0.123366944,1
0.26149,1
0.558768611,0
0.258805556,1
0.031596111,0
0.183541944,1
0.203176667,1
0.425981944,0
0.343058333,1
0.308578611,1
0.298489722,0
0.147895,1
0.0917875,1
0.094173056,1
0.195101111,1
0.3680075,1
0.082021667,1
0.154891944,1
0.115140833,1
0.100494167,1
0.072986389,1
0.078538611,1
0.077305556,1
0.139741944,1
0.216296389,1
0.142907222,1
0.076534444,1
0.360678333,1
0.327125278,0
0.165231111,1
0.433710556,0
0.350521389,0
0.298615278,0
0.295565278,1
0.130780833,1
0.221040556,1
0.392216944,0
0.652421667,0
0.206511389,1
2.346196667,0
0.1622225,1
0.142623611,1
0.149050278,1
0.364754444,1
0.465345278,1
0.090828611,1
0.317223056,1
0.314113056,1
0.102331389,1
0.101987222,1
0.307612778,1
0.227201944,1
0.359527778,1
0.118808333,1
0.109457778,1
0.080226667,1
0.0826125,1
0.185610833,1
0.264186944,1
0.161030556,1
0.291493056,0
0.0815525,1
0.105291111,1
0.248875833,1
0.467151944,0
0.116154167,1
0.3812,1
0.235955833,1
0.302618056,1
0.053452778,1
0.148039444,1
0.091398611,1
0.2788225,1
0.490247222,1
0.430895833,0
0.426429167,1
0.231929167,1
0.143625,1
1.275673611,0
1.068989167,0
