0.091262,1,0
0.065864,1,0
0.045145,1,0
0.17671,1,0
0.39106,1,0
0.04851,1,0
1.0694,0,1
0.11615,1,0
0.24375,1,0
0.37113,1,0
0.66653,1,0
0.054966,1,0
0.053292,1,0
0.13347,1,0
0.1613,1,0
0.10824,1,0
0.10617,1,0
0.20257,1,0
0.10204,1,0
0.11301,1,0
0.39427,1,0
0.095276,1,0
0.22607,1,0
0.12764,1,0
0.18608,1,0
0.48055,1,0
0.26468,1,0
0.15508,0,1
0.44293,1,0
0.089285,1,0
0.15213,1,0
0.17841,0,1
0.36422,1,0
0.26226,1,0
0.23939,1,0
0.077806,1,0
0.29345,1,0
0.34422,1,0
0.086416,1,0
0.13736,1,0
0.23624,1,0
0.18931,1,0
0.10727,1,0
0.090967,1,0
0.23151,1,0
0.18612,1,0
0.048301,1,0
0.15888,1,0
0.3244,1,0
0.20522,1,0
1.2126,0,1
0.23945,1,0
0.15419,1,0
0.22916,1,0
0.20719,1,0
0.16179,1,0
0.53112,0,1
0.19485,1,0
0.36323,0,1
0.34344,0,1
0.10955,1,0
0.20337,1,0
0.27245,0,1
0.13609,1,0
0.75968,0,1
0.32787,1,0
0.2522,0,1
0.50027,0,1
0.2566,1,0
0.46452,0,1
0.077679,1,0
0.3346,0,1
0.29819,0,1
0.054736,1,0
0.13842,1,0
0.19487,1,0
0.16051,1,0
2.461,1,0
0.42855,1,0
0.17548,1,0
0.21728,1,0
0.045232,1,0
0.33918,1,0
0.33716,1,0
1.5425,0,1
0.35087,0,1
0.94207,0,1
0.12377,1,0
0.21226,1,0
0.22302,0,1
0.054759,1,0
0.40855,1,0
0.30591,1,0
0.13973,0,1
0.33321,1,0
0.095859,1,0
0.096868,1,0
0.16407,0,1
0.20031,1,0
0.13906,0,1
0.035362,1,0
0.16229,1,0
0.067219,1,0
0.12065,1,0
0.34162,1,0
0.66622,0,1
0.053941,1,0
0.23281,0,1
0.1206,1,0
0.13046,1,0
0.3042,1,0
0.031539,1,0
0.38339,1,0
0.055409,1,0
0.21107,1,0
0.10302,1,0
0.092174,1,0
0.28502,1,0
0.29003,1,0
0.12832,1,0
0.14675,1,0
0.3618,0,1
0.11711,1,0
0.10209,1,0
0.11259,1,0
0.046511,1,0
0.43933,0,1
0.16877,1,0
0.38646,1,0
0.073724,1,0
0.11245,1,0
0.18515,1,0
0.089995,1,0
0.10333,1,0
0.097152,1,0
0.67228,0,1
0.16765,1,0
0.076429,1,0
0.067331,1,0
0.54171,1,0
0.33561,0,1
0.26202,1,0
0.3001,1,0
0.29133,1,0
1.0713,0,1
0.14046,1,0
0.41382,1,0
0.070283,1,0
0.37075,0,1
0.3144,1,0
0.3511,1,0
1.1998,0,1
0.19788,1,0
0.153,1,0
0.65713,0,1
0.14707,1,0
1.6717,0,1
0.5959,0,1
0.32855,1,0
0.42131,1,0
0.2755,1,0
0.23877,0,1
0.28731,0,1
0.099409,1,0
0.099095,1,0
0.28269,1,0
0.062827,1,0
0.25784,1,0
0.11617,0,1
0.39246,1,0
0.26857,1,0
0.20736,0,1
0.075393,1,0
0.27988,1,0
0.19477,0,1
0.59075,0,1
0.32651,0,1
0.31275,0,1
0.47311,1,0
0.19662,1,0
0.061928,1,0
0.049594,1,0
0.21593,1,0
0.018723,1,0
0.34198,1,0
0.11007,1,0
0.3405,0,1
0.31784,1,0
0.031921,1,0
0.069919,1,0
0.10882,1,0
0.10387,1,0
0.18407,1,0
0.12973,1,0
0.087466,1,0
0.22476,1,0
0.50298,1,0
0.17796,1,0
0.38783,1,0
0.075329,1,0
0.12422,1,0
0.056822,1,0
0.31263,1,0
0.18998,1,0
0.24776,1,0
0.16315,1,0
0.10322,1,0
0.062417,1,0
0.25768,1,0
0.54949,0,1
0.067354,1,0
0.16228,1,0
0.38122,1,0
0.12451,1,0
0.18451,1,0
0.075467,1,0
0.35927,1,0
0.38295,1,0
0.048568,1,0
0.017541,1,0
0.24427,1,0
0.56039,1,0
0.16235,1,0
0.19452,1,0
4.5826,0,1
0.40628,0,1
0.24952,1,0
0.1303,1,0
0.2282,1,0
0.21248,1,0
0.15299,1,0
0.12404,1,0
0.12159,1,0
0.19963,1,0
0.39497,0,1
0.19804,1,0
0.37434,0,1
0.14736,1,0
0.25214,0,1
0.34419,1,0
0.25879,1,0
0.090897,1,0
0.093739,1,0
0.068883,1,0
0.14008,1,0
0.28638,1,0
1.1191,0,1
0.11066,1,0
0.23252,1,0
0.072207,1,0
0.48583,1,0
0.1301,1,0
0.2837,1,0
0.27043,1,0
0.26034,1,0
0.10243,1,0
0.27982,1,0
0.30321,0,1
0.24609,1,0
0.16462,1,0
0.23355,1,0
0.57191,0,1
0.16223,1,0
0.20895,1,0
0.21187,0,1
0.41258,1,0
1.4554,0,1
0.87144,0,1
0.16275,1,0
0.053581,1,0
0.45572,0,1
0.40807,1,0
0.17647,1,0
0.087183,1,0
0.63738,1,0
0.30472,1,0
0.56209,0,1
0.093511,1,0
0.39029,1,0
0.1015,1,0
0.3474,1,0
0.1423,1,0
0.4953,1,0
0.26711,1,0
0.096003,1,0
0.41333,0,1
0.23193,1,0
1.6377,0,1
0.16886,1,0
0.29222,1,0
0.095719,1,0
0.41568,0,1
0.077263,1,0
0.39619,0,1
0.40514,1,0
0.24158,1,0
0.2212,1,0
0.29934,1,0
0.23568,1,0
0.3842,1,0
0.6994,0,1
0.42993,0,1
0.26985,0,1
0.14859,1,0
0.062647,1,0
0.10884,1,0
0.11877,1,0
0.25445,1,0
0.079792,1,0
0.15836,1,0
0.30862,1,0
0.15661,1,0
0.055203,1,0
0.46131,1,0
0.16768,1,0
0.22685,1,0
0.087715,1,0
0.36848,1,0
0.22582,1,0
0.17571,1,0
0.21899,1,0
0.22648,1,0
3.4104,0,1
0.16327,0,1
0.23326,1,0
0.30064,1,0
0.23605,1,0
0.082696,1,0
0.13428,1,0
0.15478,1,0
0.20251,0,1
0.1147,1,0
0.074621,1,0
0.20808,1,0
0.08699,1,0
0.61559,0,1
0.13966,1,0
0.30976,1,0
0.1788,1,0
0.28266,1,0
0.058916,1,0
0.21467,1,0
0.42292,0,1
0.57292,0,1
0.23455,0,1
3.2679,0,1
0.13599,1,0
0.22107,1,0
0.053378,1,0
0.37796,1,0
0.25007,1,0
0.27259,1,0
0.28593,1,0
0.18181,1,0
0.2335,1,0
0.11309,1,0
0.40332,1,0
0.1436,1,0
0.072661,1,0
0.42175,1,0
0.27469,1,0
0.088299,1,0
0.86982,0,1
0.033293,1,0
0.7794,0,1
0.22816,1,0
