0.084231,1,0
0.47775,0,1
0.28681,1,0
0.60818,0,1
0.34011,1,0
0.31553,1,0
0.45065,1,0
0.21316,0,1
0.18925,1,0
0.069863,1,0
0.29711,1,0
0.17757,1,0
0.26174,1,0
1.541,1,0
0.73497,1,0
0.19242,1,0
0.12476,1,0
0.067292,1,0
0.23558,1,0
0.12907,1,0
0.31443,0,1
0.29618,1,0
0.21085,1,0
0.15119,1,0
0.12141,1,0
0.32916,0,1
0.43768,1,0
0.25544,1,0
0.27422,1,0
0.27867,1,0
0.097149,1,0
0.24776,1,0
0.2348,1,0
0.3242,1,0
0.082669,1,0
0.29779,1,0
0.23582,1,0
0.12752,1,0
0.4097,0,1
0.52773,1,0
0.13019,1,0
0.031161,1,0
0.59013,1,0
0.33815,0,1
0.24786,1,0
0.20442,1,0
0.27212,1,0
0.084416,1,0
0.27835,1,0
0.38863,1,0
0.18525,1,0
0.055156,1,0
0.1418,1,0
0.1657,1,0
0.10594,1,0
0.084617,1,0
0.17117,1,0
0.10004,1,0
0.097906,1,0
0.14791,1,0
0.19916,1,0
0.67008,0,1
0.18301,0,1
0.15231,1,0
0.14506,0,1
0.27686,1,0
0.24535,1,0
0.10259,1,0
0.13821,1,0
0.42429,1,0
0.21593,1,0
0.1424,1,0
0.41008,0,1
0.11829,1,0
0.29953,0,1
0.13972,1,0
0.14152,1,0
0.10217,1,0
4.5783,0,1
0.20818,1,0
0.14519,1,0
0.065656,1,0
0.17132,1,0
0.09605,1,0
0.14113,1,0
0.2169,1,0
0.23636,1,0
0.13531,1,0
0.2073,1,0
0.25298,1,0
0.098976,1,0
0.21945,1,0
0.37077,0,1
2.3092,0,1
0.33184,0,1
0.22663,0,1
0.10215,1,0
0.12607,1,0
0.16489,1,0
0.06063,1,0
0.099921,1,0
0.059628,1,0
0.56351,1,0
0.45339,0,1
0.32607,1,0
0.2585,1,0
0.062482,1,0
0.20828,1,0
0.16237,1,0
0.036797,1,0
0.20915,1,0
0.30256,1,0
0.25487,1,0
0.2032,1,0
0.089026,1,0
0.10806,1,0
0.19534,1,0
0.17709,1,0
0.050853,0,1
0.16726,1,0
0.23711,1,0
0.09197,1,0
0.071996,1,0
0.52895,0,1
0.65456,0,1
0.18706,1,0
0.23338,1,0
0.10982,1,0
0.056829,1,0
1.2747,0,1
0.20128,0,1
0.22284,1,0
0.12312,0,1
0.39611,1,0
1.3493,0,1
0.35958,1,0
1.1476,0,1
0.06464,1,0
0.32668,0,1
0.056648,1,0
0.35865,1,0
0.31124,1,0
0.22305,1,0
0.5649,0,1
0.24302,1,0
1.0617,0,1
0.15735,1,0
0.97125,0,1
0.087296,1,0
0.08643,1,0
2.1139,0,1
0.12728,1,0
0.13456,1,0
0.18677,1,0
0.037987,1,0
0.26088,1,0
0.1746,1,0
0.13003,1,0
0.063184,1,0
0.11003,1,0
0.19287,1,0
0.055189,1,0
0.099664,1,0
0.14814,1,0
0.22677,1,0
0.32753,1,0
0.27658,1,0
0.26022,0,1
0.092055,1,0
0.11871,1,0
0.18723,1,0
0.26366,1,0
0.15469,1,0
0.11149,1,0
0.16656,1,0
0.12099,1,0
0.17136,0,1
0.092425,1,0
0.073584,1,0
0.065573,1,0
0.32402,1,0
0.21116,1,0
0.19019,1,0
0.1957,1,0
0.11555,1,0
0.11399,1,0
0.44616,0,1
0.31339,0,1
0.31577,0,1
0.20547,0,1
0.24327,1,0
0.055607,1,0
0.073366,1,0
0.16387,1,0
0.15362,0,1
0.27463,1,0
0.10429,1,0
0.16144,1,0
0.35736,0,1
0.097412,1,0
0.27586,0,1
0.29879,1,0
0.48963,1,0
0.10079,1,0
0.34772,0,1
0.26273,1,0
0.41014,0,1
0.40195,0,1
0.11629,1,0
0.32929,0,1
0.031636,1,0
0.94363,0,1
0.31546,1,0
0.10759,1,0
0.14768,0,1
0.19848,1,0
0.42877,1,0
0.21485,0,1
0.53978,0,1
0.30374,0,1
0.12457,1,0
0.18356,1,0
0.03104,1,0
0.11332,1,0
0.12725,1,0
0.17844,1,0
0.16708,1,0
0.27322,1,0
0.39202,1,0
0.59608,1,0
0.49432,0,1
0.34734,1,0
0.073905,1,0
0.85294,0,1
0.71329,0,1
0.10667,1,0
1.8026,0,1
0.20405,1,0
0.32031,1,0
0.45128,1,0
0.1728,0,1
0.20611,1,0
0.10286,1,0
0.34931,0,1
0.46426,0,1
0.21802,1,0
0.39563,0,1
0.12297,1,0
0.26684,1,0
0.30437,1,0
0.1356,1,0
0.31131,0,1
0.1731,1,0
0.17057,1,0
0.14564,1,0
0.068509,1,0
0.12544,1,0
0.26971,1,0
0.10079,1,0
0.54888,0,1
0.41419,0,1
0.29751,1,0
0.49716,0,1
0.3047,1,0
0.15222,1,0
0.88353,0,1
0.86827,1,0
0.20842,1,0
0.13613,1,0
0.18671,1,0
0.69383,1,0
0.19024,1,0
0.50898,0,1
0.11144,0,1
0.064546,1,0
0.3907,1,0
0.085508,0,1
0.086606,1,0
0.65926,1,0
0.29318,1,0
0.12498,1,0
0.16817,1,0
0.28801,1,0
0.2619,1,0
0.20114,1,0
0.080459,1,0
0.91834,1,0
0.79665,0,1
0.074308,1,0
0.12717,1,0
0.23039,1,0
0.6709,0,1
0.044034,1,0
0.31267,1,0
0.33072,1,0
0.31124,1,0
0.28124,1,0
0.53004,0,1
0.089824,1,0
0.1913,0,1
0.16964,1,0
0.2526,1,0
0.17312,1,0
0.092756,1,0
0.10203,1,0
0.14781,0,1
0.11633,1,0
0.61891,0,1
0.1324,1,0
0.48586,0,1
0.32858,1,0
0.042529,1,0
0.21093,1,0
0.37192,0,1
1.2378,0,1
0.31918,0,1
0.16601,1,0
0.39294,0,1
0.16085,1,0
1.8257,0,1
0.45394,1,0
0.19318,1,0
0.15476,1,0
0.25762,1,0
0.1184,1,0
0.8515,0,1
0.13336,1,0
0.18182,1,0
0.20515,1,0
0.049163,1,0
0.27506,1,0
0.20713,1,0
0.35923,0,1
0.053701,1,0
0.064184,1,0
0.19579,1,0
0.40742,1,0
1.8041,0,1
0.092353,1,0
1.2079,0,1
0.27427,1,0
0.30146,1,0
0.23153,1,0
0.056014,1,0
0.64118,1,0
0.22857,1,0
0.52834,1,0
0.18729,1,0
0.12556,1,0
0.17146,1,0
0.12365,1,0
0.065662,1,0
0.105,1,0
0.091251,0,1
0.053927,1,0
0.5494,0,1
0.13647,1,0
0.068902,1,0
0.063556,1,0
0.29882,1,0
0.098209,1,0
0.12963,1,0
0.10743,1,0
0.1462,1,0
0.44644,0,1
0.47132,1,0
0.20265,1,0
0.19417,1,0
0.096015,1,0
0.029732,1,0
0.32245,1,0
0.044855,1,0
0.053454,1,0
0.46003,1,0
0.087415,1,0
0.087415,1,0
0.21284,1,0
0.45492,1,0
0.095876,1,0
0.17547,1,0
0.44315,1,0
0.041142,1,0
0.25107,1,0
0.13257,1,0
0.35419,1,0
0.14966,1,0
0.044443,1,0
0.38202,1,0
0.11751,1,0
0.31971,1,0
0.086976,1,0
0.1093,1,0
0.084517,1,0
0.28241,1,0
1.4364,0,1
0.14771,1,0
0.33045,0,1
0.41646,1,0
0.24527,1,0
0.12177,1,0
0.32362,1,0
0.12973,1,0
0.16844,1,0
0.10144,1,0
0.25633,1,0
0.44854,1,0
0.28897,1,0
0.064241,1,0
0.53737,1,0
0.11587,1,0
0.17627,0,1
0.34261,1,0
0.098521,1,0
0.14424,1,0
0.084137,1,0
0.14441,1,0
0.18954,1,0
0.40938,0,1
0.064958,1,0
0.077827,1,0
0.42885,0,1
0.11203,1,0
3.3295,1,0
0.046336,1,0
0.15702,1,0
0.055085,1,0
0.090341,1,0
0.54423,1,0
0.39598,1,0
0.14246,1,0
0.24478,0,1
0.068058,1,0
0.88264,0,1
0.064803,1,0
0.57665,0,1
0.30535,1,0
1.4333,1,0
0.53436,0,1
0.070952,1,0
0.14261,1,0
0.14552,1,0
0.35279,1,0
0.23135,1,0
0.30539,1,0
0.30024,1,0
0.20607,1,0
1.6551,0,1
0.27152,1,0
0.32976,1,0
0.3847,1,0
0.10864,1,0
0.053942,1,0
0.25011,1,0
0.12791,1,0
1.9494,0,1
0.20556,1,0
0.31585,0,1
0.16934,1,0
0.21311,1,0
0.1424,0,1
0.4786,0,1
0.23232,1,0
0.23308,1,0
0.38214,1,0
0.2757,1,0
