0.18062,1,0
0.21691,1,0
0.43372,0,1
0.23129,1,0
0.73891,0,1
0.059728,1,0
0.15358,1,0
0.17968,1,0
0.094259,1,0
0.094259,1,0
0.095155,1,0
0.064215,1,0
0.16683,1,0
0.24164,1,0
0.27234,0,1
0.080561,1,0
0.079609,1,0
0.23879,1,0
0.35189,1,0
0.35346,0,1
0.34455,0,1
0.18454,1,0
0.18261,0,1
0.15242,1,0
0.33098,1,0
0.088806,1,0
0.17397,1,0
0.78496,0,1
0.25915,1,0
0.22949,1,0
0.20237,1,0
0.099386,1,0
0.33482,1,0
0.090607,1,0
0.11148,1,0
0.29527,1,0
0.091521,1,0
0.14088,1,0
0.14171,1,0
0.43359,1,0
0.22714,1,0
0.11018,1,0
0.24567,0,1
0.30132,1,0
0.30659,1,0
0.19387,1,0
0.12908,1,0
0.087799,1,0
0.16725,1,0
0.54454,1,0
0.26277,1,0
0.12872,0,1
0.39794,1,0
0.10412,1,0
0.04754,1,0
0.41367,1,0
0.27531,1,0
0.31524,1,0
0.14209,1,0
0.18986,0,1
0.27705,1,0
0.39775,0,1
0.20456,1,0
0.084471,1,0
0.35514,0,1
0.15075,1,0
0.26914,0,1
0.14197,1,0
0.31597,1,0
0.20189,1,0
0.074791,1,0
0.13655,1,0
0.041635,1,0
0.33208,1,0
0.1587,1,0
0.1139,1,0
0.03114,1,0
0.1064,1,0
0.092518,1,0
0.19431,1,0
0.29492,0,1
0.20952,1,0
0.41821,0,1
0.1782,1,0
0.056825,0,1
0.22757,1,0
1.4419,1,0
0.24207,1,0
0.043189,1,0
0.073667,1,0
0.22871,1,0
0.086325,1,0
0.1084,1,0
0.083346,1,0
0.10242,1,0
13.488,1,0
0.1274,1,0
0.13172,1,0
0.079564,1,0
0.17079,1,0
0.1395,1,0
0.35238,1,0
0.097939,1,0
0.18135,1,0
0.88825,0,1
0.15204,1,0
0.14961,1,0
0.20834,1,0
0.099514,1,0
0.33626,1,0
0.13872,1,0
0.37056,0,1
0.087142,1,0
0.057332,1,0
0.12728,1,0
0.27264,0,1
0.53574,0,1
0.40017,1,0
0.13788,1,0
0.04846,1,0
0.17948,1,0
0.46665,0,1
4.599,0,1
0.26008,1,0
0.257,1,0
0.49553,1,0
0.1911,1,0
0.17969,1,0
0.085394,1,0
0.50109,1,0
0.074641,1,0
0.19745,1,0
0.13661,1,0
0.26218,1,0
0.079537,1,0
0.11563,1,0
1.227,0,1
0.10077,1,0
0.12256,1,0
0.18624,1,0
0.33299,1,0
0.068565,1,0
0.29391,1,0
0.083158,1,0
0.60794,0,1
0.17405,1,0
0.068349,1,0
0.068266,1,0
0.098574,1,0
0.041237,1,0
1.7454,0,1
0.14506,1,0
0.20868,1,0
0.1403,1,0
0.10875,1,0
0.1804,1,0
0.092384,1,0
0.48091,0,1
0.12759,1,0
0.34833,1,0
0.13519,1,0
0.42432,1,0
0.16351,1,0
0.21718,1,0
0.17175,1,0
0.039354,1,0
0.11659,1,0
2.1285,0,1
0.16031,1,0
0.18924,1,0
0.089234,1,0
0.16955,1,0
0.45931,1,0
0.051396,1,0
0.060263,1,0
0.15258,1,0
0.68141,0,1
0.3251,1,0
0.084047,1,0
2.2729,0,1
0.26242,1,0
0.20517,1,0
0.22902,0,1
0.18832,1,0
0.1812,1,0
0.42292,0,1
0.54304,0,1
0.33089,1,0
0.21145,1,0
0.43591,1,0
0.1974,1,0
0.27374,1,0
0.061651,1,0
0.045116,0,1
0.20308,1,0
0.38732,1,0
0.59377,1,0
3.6491,0,1
0.038847,0,1
0.48582,0,1
0.32821,1,0
0.15938,1,0
0.14707,1,0
0.23648,1,0
0.32313,0,1
0.54026,1,0
0.37837,1,0
0.024716,1,0
0.057237,1,0
0.14041,1,0
0.075298,1,0
0.36143,1,0
0.085168,1,0
0.24133,1,0
0.29051,1,0
0.40451,0,1
0.14129,1,0
0.09078,1,0
0.063541,1,0
0.13193,1,0
0.21054,1,0
0.16394,1,0
0.08102,1,0
0.04136,1,0
0.38093,1,0
0.19566,1,0
0.33267,0,1
0.11047,1,0
0.1979,1,0
0.089682,1,0
0.16179,0,1
0.084211,1,0
0.050164,1,0
0.53322,1,0
0.20206,0,1
0.38596,0,1
0.10467,1,0
0.37556,1,0
0.32825,0,1
0.15682,1,0
0.14966,1,0
0.26338,1,0
0.36839,0,1
0.43885,1,0
0.11887,1,0
0.20829,0,1
0.64245,1,0
0.66075,0,1
0.15837,1,0
1.8413,0,1
0.30357,1,0
0.46216,0,1
0.30784,1,0
0.050444,1,0
0.065482,1,0
0.37547,1,0
0.048362,1,0
0.123,1,0
0.080112,0,1
0.061364,1,0
0.16688,0,1
0.056977,1,0
0.26461,1,0
0.19089,0,1
0.61749,1,0
0.061451,1,0
0.43665,1,0
0.19288,1,0
0.19071,1,0
0.072993,1,0
0.13966,1,0
0.22599,1,0
0.26732,1,0
0.17577,1,0
0.25801,1,0
0.074852,1,0
0.3012,0,1
0.095267,1,0
0.37006,0,1
0.27395,0,1
0.10763,1,0
0.31029,0,1
0.30384,1,0
0.3393,1,0
1.3644,0,1
0.49033,1,0
0.26042,1,0
0.13559,1,0
0.32403,0,1
0.28942,1,0
0.20776,1,0
0.037213,1,0
0.16316,1,0
0.3588,1,0
0.26662,1,0
0.28323,1,0
0.12227,1,0
0.43568,1,0
0.084649,1,0
0.76267,0,1
0.38287,1,0
0.33644,1,0
0.91283,1,0
0.34291,1,0
1.3746,0,1
0.43971,1,0
0.080528,0,1
0.39343,1,0
0.16484,1,0
0.25459,1,0
0.3334,1,0
0.89105,0,1
0.35183,1,0
0.35177,1,0
2.4124,1,0
0.14913,0,1
0.46742,0,1
0.050381,1,0
0.49641,0,1
0.28758,0,1
0.56741,0,1
0.81565,0,1
0.21066,1,0
0.084203,1,0
0.70333,0,1
0.30253,1,0
0.34065,1,0
0.53862,0,1
0.092501,1,0
0.19923,1,0
0.23911,1,0
0.099885,1,0
0.098951,1,0
0.13844,1,0
0.25073,1,0
0.11202,1,0
0.11969,1,0
0.11118,1,0
0.36564,0,1
0.32693,1,0
0.13993,1,0
0.37563,1,0
0.19884,1,0
0.087744,1,0
0.12938,1,0
0.30162,1,0
0.23928,1,0
0.082563,1,0
0.099225,1,0
0.18079,1,0
0.30802,1,0
0.15716,1,0
0.059681,1,0
0.19725,1,0
0.38024,1,0
0.11248,1,0
0.1196,1,0
0.24422,1,0
0.19762,1,0
0.30603,0,1
0.46702,0,1
0.069121,0,1
