0.13416,0,1
0.21917,0,1
0.17818,1,0
0.13328,1,0
0.37167,1,0
0.09672,1,0
0.29681,0,1
0.028344,0,1
0.92247,0,1
0.21641,1,0
0.12897,1,0
0.47829,0,1
0.15553,1,0
0.081722,1,0
0.078056,1,0
0.30574,1,0
0.36304,1,0
0.033957,1,0
1.5239,0,1
0.13596,1,0
0.14571,1,0
0.23711,1,0
0.044273,1,0
1.9587,0,1
0.070979,1,0
0.12639,1,0
0.12781,1,0
0.19641,1,0
0.15744,1,0
0.17168,1,0
1.1534,1,0
0.25673,1,0
0.44933,1,0
0.1319,1,0
0.13475,1,0
0.23546,1,0
0.1338,1,0
0.23134,1,0
0.12385,1,0
0.093734,1,0
0.35415,1,0
0.099296,1,0
0.082034,1,0
0.44906,1,0
0.063406,1,0
0.10261,1,0
0.20518,1,0
0.25545,1,0
0.35505,1,0
0.045091,1,0
0.068808,1,0
0.11395,1,0
0.12574,1,0
0.24065,0,1
0.27657,1,0
0.23969,1,0
0.36511,1,0
0.11907,1,0
0.070258,1,0
0.32015,1,0
0.59252,0,1
0.10556,1,0
0.15279,1,0
0.4771,0,1
0.060306,1,0
0.19464,1,0
0.15651,1,0
0.16004,1,0
0.069748,1,0
0.23816,1,0
0.098648,1,0
0.27478,0,1
0.19621,0,1
0.13723,1,0
0.16576,1,0
0.98431,0,1
0.22392,1,0
0.1426,1,0
0.77554,1,0
0.44754,1,0
0.35712,0,1
2.8751,0,1
0.9216,0,1
1.27,1,0
0.2494,1,0
0.27086,1,0
0.34389,0,1
0.69838,1,0
0.21884,0,1
0.7158,0,1
0.22797,1,0
2.1567,0,1
0.079468,1,0
0.39468,1,0
0.072239,1,0
0.1144,0,1
0.030386,1,0
0.15206,1,0
0.15206,1,0
0.13871,1,0
0.10969,1,0
0.23065,1,0
0.36318,1,0
0.26893,1,0
0.66004,0,1
0.12522,1,0
0.076242,0,1
0.20078,1,0
0.11049,1,0
0.12661,1,0
0.43878,1,0
0.44586,1,0
0.069701,1,0
0.19497,1,0
0.15194,1,0
0.29134,1,0
0.15674,1,0
0.32649,0,1
0.14451,1,0
0.24979,1,0
0.67283,1,0
0.17429,1,0
0.28658,0,1
0.42447,1,0
0.098597,1,0
0.16657,1,0
0.49865,1,0
0.29476,1,0
0.41921,1,0
0.3054,0,1
0.3943,0,1
0.29192,1,0
0.039709,1,0
0.10794,1,0
0.73429,0,1
0.14923,1,0
0.22853,1,0
0.10462,1,0
0.24499,1,0
2.3681,0,1
0.27251,1,0
0.38321,1,0
0.18792,0,1
0.19175,1,0
0.077708,1,0
0.15196,1,0
0.47719,0,1
0.037738,1,0
0.19293,1,0
0.082124,1,0
0.37877,1,0
0.10037,1,0
0.13778,1,0
0.20128,1,0
0.59312,0,1
0.19279,1,0
0.36768,0,1
0.19879,1,0
0.48068,0,1
1.1083,1,0
0.27009,1,0
0.26759,1,0
0.27876,0,1
0.025462,1,0
0.44825,1,0
0.14697,1,0
0.28497,1,0
0.21075,1,0
0.41548,0,1
0.031957,1,0
0.085373,1,0
0.46521,1,0
0.71565,1,0
0.2729,0,1
0.083797,1,0
0.35563,1,0
0.22562,1,0
0.091492,1,0
0.14266,1,0
0.2793,0,1
0.23765,1,0
0.1168,1,0
0.12491,1,0
0.31722,0,1
0.16303,1,0
0.20258,1,0
0.10707,1,0
0.54254,0,1
0.16532,0,1
0.055461,1,0
0.12967,0,1
0.14375,1,0
0.47577,1,0
0.28943,1,0
0.46706,0,1
0.22626,1,0
0.086146,1,0
0.075136,1,0
0.84693,0,1
0.36508,1,0
0.097164,1,0
0.14514,1,0
0.25453,1,0
0.052571,1,0
0.05371,1,0
0.15468,1,0
0.10823,1,0
0.06923,1,0
0.53947,0,1
0.27118,0,1
0.12045,1,0
0.13052,1,0
0.41595,1,0
0.14476,1,0
0.16422,0,1
0.21163,1,0
0.077027,1,0
0.28188,1,0
0.15032,1,0
0.14993,1,0
0.048381,1,0
2.3769,0,1
0.15112,1,0
0.2689,1,0
0.055997,1,0
1.2808,0,1
0.25364,1,0
0.12207,1,0
0.15828,1,0
0.2721,0,1
0.20036,1,0
